Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0010, time 1.65, dt 2.36e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0011, time 1.89, dt 2.57e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0012, time 2.14, dt 2.82e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0013, time 2.42, dt 3.12e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0014, time 2.74, dt 3.47e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0015, time 3.08, dt 3.88e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0016, time 3.47, dt 4.34e-01, beta 1.00 - umax -0.26, umin 0.27, uavg -0.00 - vmax -0.28, vmin 0.26, vavg -0.00
Iteration 0017, time 3.91, dt 4.57e-01, beta 1.00 - umax -0.37, umin 0.39, uavg -0.00 - vmax -0.40, vmin 0.39, vavg -0.00
Iteration 0018, time 4.36, dt 1.87e-01, beta 1.00 - umax -2.49, umin 2.62, uavg -0.00 - vmax -2.19, vmin 2.25, vavg -0.00
Iteration 0019, time 4.55, dt 2.24e-01, beta 1.00 - umax -1.01, umin 0.98, uavg 0.00 - vmax -1.07, vmin 1.12, vavg -0.00
Iteration 0020, time 4.77, dt 1.87e-01, beta 1.00 - umax -1.06, umin 1.63, uavg 0.00 - vmax -1.61, vmin 1.10, vavg -0.00
Iteration 0021, time 4.96, dt 2.47e-01, beta 1.00 - umax -0.45, umin 0.60, uavg -0.00 - vmax -0.97, vmin 0.58, vavg -0.00
END
tend:  4.959534099868821
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.2000000000000002
Number of iterations:  22
Average dt:  0.2366385061469947
MSE:  0.1841993784224956
EAE: 0.3227363522538742
L2E: 2.654034095606727
Iteration 0000, time 0.00, dt 1.37e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.44e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.28, dt 1.52e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.43, dt 1.61e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0004, time 0.59, dt 1.72e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0005, time 0.77, dt 1.83e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0006, time 0.95, dt 1.97e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0007, time 1.15, dt 2.12e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0008, time 1.36, dt 2.29e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0009, time 1.59, dt 2.50e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0010, time 1.84, dt 2.74e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0011, time 2.11, dt 3.02e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0012, time 2.41, dt 3.36e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0013, time 2.75, dt 3.75e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0014, time 3.12, dt 4.11e-01, beta 1.00 - umax -0.33, umin 0.37, uavg -0.00 - vmax -0.36, vmin 0.34, vavg -0.00
Iteration 0015, time 3.54, dt 3.86e-01, beta 1.00 - umax -0.55, umin 0.82, uavg -0.00 - vmax -0.71, vmin 0.72, vavg -0.00
Iteration 0016, time 3.92, dt 1.21e-01, beta 1.00 - umax -3.01, umin 3.79, uavg -0.00 - vmax -3.75, vmin 2.99, vavg -0.00
Iteration 0017, time 4.04, dt 1.26e-01, beta 1.00 - umax -1.74, umin 2.11, uavg -0.00 - vmax -2.56, vmin 1.42, vavg -0.00
Iteration 0018, time 4.17, dt 2.10e-01, beta 1.00 - umax -1.49, umin 1.44, uavg -0.00 - vmax -1.67, vmin 0.95, vavg -0.00
Iteration 0019, time 4.38, dt 1.67e-01, beta 1.00 - umax -1.31, umin 1.33, uavg -0.00 - vmax -1.45, vmin 1.77, vavg -0.00
Iteration 0020, time 4.55, dt 2.21e-01, beta 1.00 - umax -1.26, umin 0.77, uavg -0.00 - vmax -0.81, vmin 1.30, vavg -0.00
Iteration 0021, time 4.77, dt 2.38e-01, beta 1.00 - umax -0.99, umin 1.05, uavg -0.00 - vmax -0.72, vmin 1.57, vavg 0.00
END
tend:  4.766204291852413
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.3000000000000003
Number of iterations:  22
Average dt:  0.22745620640821523
MSE:  0.48611958552433593
EAE: 0.4099378679321448
L2E: 4.019553281191756
Iteration 0000, time 0.00, dt 1.47e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.56e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.30, dt 1.65e-01, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.47, dt 1.76e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.64, dt 1.89e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0005, time 0.83, dt 2.03e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0006, time 1.04, dt 2.19e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0007, time 1.25, dt 2.38e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0008, time 1.49, dt 2.60e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0009, time 1.75, dt 2.86e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0010, time 2.04, dt 3.16e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0011, time 2.35, dt 3.52e-01, beta 1.00 - umax -0.40, umin 0.41, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0012, time 2.71, dt 3.80e-01, beta 1.00 - umax -0.42, umin 0.43, uavg -0.00 - vmax -0.40, vmin 0.43, vavg -0.00
Iteration 0013, time 3.08, dt 3.05e-01, beta 1.00 - umax -0.63, umin 0.99, uavg -0.00 - vmax -0.78, vmin 0.75, vavg -0.00
Iteration 0014, time 3.39, dt 2.23e-01, beta 1.00 - umax -1.43, umin 1.62, uavg -0.00 - vmax -1.86, vmin 1.63, vavg -0.00
Iteration 0015, time 3.61, dt 2.23e-01, beta 1.00 - umax -1.67, umin 1.20, uavg -0.00 - vmax -1.49, vmin 1.71, vavg -0.01
Iteration 0016, time 3.84, dt 1.79e-01, beta 1.00 - umax -1.44, umin 1.71, uavg -0.00 - vmax -1.54, vmin 1.73, vavg -0.02
Iteration 0017, time 4.02, dt 2.88e-01, beta 1.00 - umax -1.06, umin 1.01, uavg -0.01 - vmax -0.92, vmin 0.81, vavg -0.01
Iteration 0018, time 4.30, dt 2.35e-01, beta 1.00 - umax -1.92, umin 1.70, uavg -0.01 - vmax -1.44, vmin 2.02, vavg -0.01
Iteration 0019, time 4.54, dt 1.81e-01, beta 1.00 - umax -1.35, umin 1.88, uavg -0.01 - vmax -1.50, vmin 2.15, vavg -0.02
Iteration 0020, time 4.72, dt 1.98e-01, beta 1.00 - umax -0.99, umin 1.55, uavg -0.01 - vmax -1.38, vmin 1.59, vavg -0.01
Iteration 0021, time 4.92, dt 1.85e-01, beta 1.00 - umax -1.41, umin 1.73, uavg -0.01 - vmax -1.65, vmin 1.01, vavg -0.01
END
tend:  4.91860750931087
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.4000000000000001
Number of iterations:  22
Average dt:  0.23199319491098988
MSE:  0.3772077313292346
EAE: 0.8704013625714402
L2E: 3.181579571304245
Iteration 0000, time 0.00, dt 1.58e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.16, dt 1.68e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.33, dt 1.79e-01, beta 1.00 - umax -0.86, umin 0.87, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.50, dt 1.91e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.70, dt 2.06e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0005, time 0.90, dt 2.23e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0006, time 1.12, dt 2.42e-01, beta 1.00 - umax -0.63, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0007, time 1.37, dt 2.65e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0008, time 1.63, dt 2.91e-01, beta 1.00 - umax -0.52, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.52, vavg -0.00
Iteration 0009, time 1.92, dt 3.21e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.48, vavg -0.00
Iteration 0010, time 2.24, dt 3.41e-01, beta 1.00 - umax -0.52, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.48, vavg -0.00
Iteration 0011, time 2.58, dt 3.28e-01, beta 1.00 - umax -0.82, umin 0.76, uavg -0.00 - vmax -0.56, vmin 0.62, vavg -0.00
Iteration 0012, time 2.91, dt 2.19e-01, beta 1.00 - umax -1.29, umin 1.68, uavg -0.00 - vmax -1.52, vmin 1.31, vavg -0.00
Iteration 0013, time 3.13, dt 1.98e-01, beta 1.00 - umax -1.46, umin 2.03, uavg -0.00 - vmax -1.34, vmin 1.49, vavg -0.00
Iteration 0014, time 3.33, dt 1.92e-01, beta 1.00 - umax -1.92, umin 1.48, uavg -0.00 - vmax -1.91, vmin 0.90, vavg -0.00
Iteration 0015, time 3.52, dt 2.09e-01, beta 1.00 - umax -1.01, umin 1.10, uavg -0.01 - vmax -1.52, vmin 0.65, vavg -0.00
Iteration 0016, time 3.73, dt 2.40e-01, beta 1.00 - umax -1.24, umin 1.15, uavg -0.01 - vmax -1.29, vmin 0.88, vavg -0.00
Iteration 0017, time 3.97, dt 1.92e-01, beta 1.00 - umax -1.50, umin 1.50, uavg -0.01 - vmax -1.55, vmin 1.14, vavg 0.00
Iteration 0018, time 4.16, dt 1.96e-01, beta 1.00 - umax -1.45, umin 1.39, uavg -0.00 - vmax -1.84, vmin 1.19, vavg 0.00
Iteration 0019, time 4.36, dt 1.91e-01, beta 1.00 - umax -2.02, umin 1.20, uavg -0.00 - vmax -1.89, vmin 1.49, vavg 0.00
Iteration 0020, time 4.55, dt 2.04e-01, beta 1.00 - umax -1.16, umin 1.11, uavg -0.00 - vmax -1.33, vmin 1.19, vavg 0.00
Iteration 0021, time 4.75, dt 2.14e-01, beta 1.00 - umax -1.31, umin 0.88, uavg -0.00 - vmax -1.45, vmin 0.84, vavg 0.00
Iteration 0022, time 4.97, dt 2.56e-01, beta 1.00 - umax -0.93, umin 0.96, uavg -0.01 - vmax -1.44, vmin 1.14, vavg 0.00
END
tend:  4.967189392140861
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.5000000000000002
Number of iterations:  23
Average dt:  0.22708535481995193
MSE:  0.2973083206148853
EAE: 0.045965250290649975
L2E: 4.098772202991317
Iteration 0000, time 0.00, dt 1.68e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.79e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.35, dt 1.92e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.54, dt 2.07e-01, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0004, time 0.75, dt 2.24e-01, beta 1.00 - umax -0.73, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.73, vavg -0.00
Iteration 0005, time 0.97, dt 2.44e-01, beta 1.00 - umax -0.67, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.67, vavg -0.00
Iteration 0006, time 1.21, dt 2.67e-01, beta 1.00 - umax -0.61, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0007, time 1.48, dt 2.92e-01, beta 1.00 - umax -0.55, umin 0.57, uavg -0.00 - vmax -0.58, vmin 0.56, vavg -0.00
Iteration 0008, time 1.77, dt 3.14e-01, beta 1.00 - umax -0.52, umin 0.56, uavg -0.00 - vmax -0.57, vmin 0.51, vavg -0.00
Iteration 0009, time 2.09, dt 3.23e-01, beta 1.00 - umax -0.69, umin 0.66, uavg -0.00 - vmax -0.65, vmin 0.57, vavg -0.00
Iteration 0010, time 2.41, dt 2.53e-01, beta 1.00 - umax -0.96, umin 1.11, uavg -0.00 - vmax -1.25, vmin 0.88, vavg -0.00
Iteration 0011, time 2.66, dt 2.11e-01, beta 1.00 - umax -1.75, umin 1.76, uavg -0.00 - vmax -1.50, vmin 1.37, vavg -0.00
Iteration 0012, time 2.87, dt 2.15e-01, beta 1.00 - umax -1.28, umin 1.52, uavg -0.00 - vmax -1.58, vmin 1.11, vavg 0.00
Iteration 0013, time 3.09, dt 2.29e-01, beta 1.00 - umax -1.74, umin 1.49, uavg -0.00 - vmax -1.41, vmin 1.19, vavg -0.00
Iteration 0014, time 3.32, dt 1.88e-01, beta 1.00 - umax -1.97, umin 1.58, uavg -0.00 - vmax -2.21, vmin 1.16, vavg -0.00
Iteration 0015, time 3.51, dt 2.00e-01, beta 1.00 - umax -1.13, umin 1.06, uavg -0.00 - vmax -1.60, vmin 0.98, vavg 0.00
Iteration 0016, time 3.71, dt 2.11e-01, beta 1.00 - umax -0.92, umin 0.94, uavg -0.00 - vmax -1.37, vmin 0.64, vavg 0.00
Iteration 0017, time 3.92, dt 2.11e-01, beta 1.00 - umax -0.80, umin 0.86, uavg -0.00 - vmax -1.36, vmin 0.56, vavg 0.00
Iteration 0018, time 4.13, dt 2.83e-01, beta 1.00 - umax -0.53, umin 1.00, uavg -0.00 - vmax -1.25, vmin 0.53, vavg 0.00
Iteration 0019, time 4.41, dt 2.10e-01, beta 1.00 - umax -1.09, umin 1.30, uavg -0.00 - vmax -1.36, vmin 1.02, vavg 0.00
Iteration 0020, time 4.62, dt 2.00e-01, beta 1.00 - umax -1.18, umin 1.41, uavg -0.00 - vmax -1.96, vmin 0.71, vavg 0.00
Iteration 0021, time 4.82, dt 2.40e-01, beta 1.00 - umax -1.06, umin 1.20, uavg -0.00 - vmax -1.18, vmin 0.86, vavg 0.00
END
tend:  4.82113682660422
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.6
Number of iterations:  22
Average dt:  0.23004789057173577
MSE:  0.1843553994547373
EAE: 0.04391690022082745
L2E: 3.9802866066119487
Iteration 0000, time 0.00, dt 1.79e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.91e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.37, dt 2.06e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.58, dt 2.23e-01, beta 1.00 - umax -0.78, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.78, vavg -0.00
Iteration 0004, time 0.80, dt 2.43e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0005, time 1.04, dt 2.65e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.67, vmin 0.66, vavg -0.00
Iteration 0006, time 1.31, dt 2.89e-01, beta 1.00 - umax -0.59, umin 0.61, uavg -0.00 - vmax -0.63, vmin 0.60, vavg -0.00
Iteration 0007, time 1.60, dt 3.05e-01, beta 1.00 - umax -0.56, umin 0.61, uavg -0.00 - vmax -0.65, vmin 0.54, vavg -0.00
Iteration 0008, time 1.90, dt 2.96e-01, beta 1.00 - umax -0.67, umin 0.73, uavg -0.00 - vmax -0.80, vmin 0.66, vavg -0.00
Iteration 0009, time 2.20, dt 2.32e-01, beta 1.00 - umax -1.39, umin 1.50, uavg -0.00 - vmax -1.58, vmin 0.91, vavg -0.00
Iteration 0010, time 2.43, dt 1.87e-01, beta 1.00 - umax -1.43, umin 1.44, uavg -0.00 - vmax -1.84, vmin 1.06, vavg 0.00
Iteration 0011, time 2.62, dt 2.41e-01, beta 1.00 - umax -1.34, umin 1.28, uavg -0.00 - vmax -1.60, vmin 0.86, vavg 0.00
Iteration 0012, time 2.86, dt 1.45e-01, beta 1.00 - umax -1.88, umin 1.52, uavg -0.00 - vmax -2.67, vmin 1.13, vavg 0.00
Iteration 0013, time 3.00, dt 2.47e-01, beta 1.00 - umax -1.13, umin 0.95, uavg -0.00 - vmax -1.46, vmin 0.62, vavg 0.00
Iteration 0014, time 3.25, dt 1.61e-01, beta 1.00 - umax -2.19, umin 2.78, uavg -0.01 - vmax -2.52, vmin 1.78, vavg 0.00
Iteration 0015, time 3.41, dt 1.33e-01, beta 1.00 - umax -1.61, umin 3.10, uavg -0.00 - vmax -2.53, vmin 1.41, vavg 0.00
Iteration 0016, time 3.54, dt 1.64e-01, beta 1.00 - umax -1.76, umin 2.30, uavg -0.00 - vmax -1.70, vmin 1.27, vavg 0.00
Iteration 0017, time 3.71, dt 2.59e-01, beta 1.00 - umax -1.34, umin 1.17, uavg -0.01 - vmax -1.12, vmin 0.84, vavg 0.00
Iteration 0018, time 3.97, dt 1.61e-01, beta 1.00 - umax -1.41, umin 1.34, uavg -0.00 - vmax -2.11, vmin 1.28, vavg 0.00
Iteration 0019, time 4.13, dt 1.99e-01, beta 1.00 - umax -1.24, umin 1.11, uavg -0.01 - vmax -1.95, vmin 0.92, vavg 0.00
Iteration 0020, time 4.33, dt 2.10e-01, beta 1.00 - umax -1.32, umin 1.99, uavg -0.01 - vmax -1.71, vmin 1.20, vavg 0.00
Iteration 0021, time 4.54, dt 1.41e-01, beta 1.00 - umax -2.62, umin 2.22, uavg -0.01 - vmax -2.04, vmin 1.71, vavg 0.00
Iteration 0022, time 4.68, dt 1.20e-01, beta 1.00 - umax -3.06, umin 3.40, uavg -0.01 - vmax -2.84, vmin 2.34, vavg 0.00
Iteration 0023, time 4.80, dt 1.05e-01, beta 1.00 - umax -3.62, umin 3.80, uavg -0.01 - vmax -3.57, vmin 2.47, vavg 0.00
Iteration 0024, time 4.90, dt 1.23e-01, beta 1.00 - umax -1.65, umin 2.21, uavg -0.01 - vmax -2.54, vmin 2.07, vavg 0.00
END
tend:  4.902863100250677
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.7000000000000002
Number of iterations:  25
Average dt:  0.20102949043559992
MSE:  0.09175528921347416
EAE: 0.01778466023371173
L2E: 3.76002366444471
Iteration 0000, time 0.00, dt 1.89e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.19, dt 2.04e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.39, dt 2.20e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.61, dt 2.39e-01, beta 1.00 - umax -0.77, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.77, vavg -0.00
Iteration 0004, time 0.85, dt 2.62e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0005, time 1.11, dt 2.86e-01, beta 1.00 - umax -0.64, umin 0.65, uavg -0.00 - vmax -0.67, vmin 0.64, vavg -0.00
Iteration 0006, time 1.40, dt 3.02e-01, beta 1.00 - umax -0.58, umin 0.64, uavg -0.00 - vmax -0.70, vmin 0.61, vavg -0.00
Iteration 0007, time 1.70, dt 2.81e-01, beta 1.00 - umax -0.70, umin 0.82, uavg -0.00 - vmax -0.95, vmin 0.64, vavg -0.00
Iteration 0008, time 1.98, dt 2.57e-01, beta 1.00 - umax -1.12, umin 1.02, uavg -0.00 - vmax -1.35, vmin 0.94, vavg 0.00
Iteration 0009, time 2.24, dt 1.57e-01, beta 1.00 - umax -2.31, umin 2.42, uavg -0.00 - vmax -2.79, vmin 1.53, vavg 0.00
Iteration 0010, time 2.40, dt 1.52e-01, beta 1.00 - umax -1.59, umin 1.25, uavg -0.00 - vmax -2.34, vmin 0.93, vavg 0.00
Iteration 0011, time 2.55, dt 2.08e-01, beta 1.00 - umax -1.03, umin 1.05, uavg -0.00 - vmax -1.60, vmin 0.55, vavg 0.00
Iteration 0012, time 2.76, dt 2.46e-01, beta 1.00 - umax -1.00, umin 1.03, uavg -0.00 - vmax -1.33, vmin 0.60, vavg 0.00
Iteration 0013, time 3.00, dt 1.72e-01, beta 1.00 - umax -1.76, umin 1.58, uavg -0.00 - vmax -2.57, vmin 0.91, vavg 0.00
Iteration 0014, time 3.18, dt 1.73e-01, beta 1.00 - umax -1.98, umin 2.14, uavg -0.00 - vmax -1.96, vmin 1.68, vavg 0.00
Iteration 0015, time 3.35, dt 1.02e-01, beta 1.00 - umax -4.96, umin 2.89, uavg -0.01 - vmax -4.14, vmin 3.71, vavg 0.00
Iteration 0016, time 3.45, dt 6.27e-02, beta 1.00 - umax -4.22, umin 5.38, uavg 0.00 - vmax -6.27, vmin 3.02, vavg 0.01
Iteration 0017, time 3.51, dt 1.09e-01, beta 1.00 - umax -2.82, umin 2.85, uavg -0.01 - vmax -3.90, vmin 2.45, vavg 0.01
Iteration 0018, time 3.62, dt 1.08e-01, beta 1.00 - umax -1.47, umin 1.83, uavg -0.01 - vmax -2.65, vmin 1.84, vavg 0.01
Iteration 0019, time 3.73, dt 1.53e-01, beta 1.00 - umax -1.02, umin 1.03, uavg -0.01 - vmax -1.70, vmin 0.95, vavg 0.01
Iteration 0020, time 3.88, dt 2.07e-01, beta 1.00 - umax -0.88, umin 1.02, uavg -0.01 - vmax -1.41, vmin 0.37, vavg 0.01
Iteration 0021, time 4.09, dt 1.76e-01, beta 1.00 - umax -1.24, umin 1.58, uavg -0.01 - vmax -2.04, vmin 0.98, vavg 0.01
Iteration 0022, time 4.26, dt 2.01e-01, beta 1.00 - umax -0.90, umin 1.68, uavg -0.00 - vmax -1.88, vmin 0.82, vavg 0.01
Iteration 0023, time 4.47, dt 2.07e-01, beta 1.00 - umax -1.76, umin 2.02, uavg -0.00 - vmax -1.89, vmin 1.41, vavg 0.01
Iteration 0024, time 4.67, dt 1.20e-01, beta 1.00 - umax -2.90, umin 3.61, uavg -0.00 - vmax -2.54, vmin 3.40, vavg 0.01
Iteration 0025, time 4.79, dt 1.08e-01, beta 1.00 - umax -1.99, umin 3.26, uavg -0.00 - vmax -2.13, vmin 2.24, vavg 0.01
Iteration 0026, time 4.90, dt 1.53e-01, beta 1.00 - umax -1.71, umin 1.99, uavg -0.00 - vmax -1.85, vmin 1.04, vavg 0.00
END
tend:  4.900568032688258
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.8000000000000003
Number of iterations:  27
Average dt:  0.1871777057528328
MSE:  0.06338217721690988
EAE: 0.11165264621918031
L2E: 3.3570920885853037
Iteration 0000, time 0.00, dt 2.00e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.20, dt 2.16e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.42, dt 2.34e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.65, dt 2.56e-01, beta 1.00 - umax -0.76, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.76, vavg -0.00
Iteration 0004, time 0.91, dt 2.81e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.71, vmin 0.69, vavg -0.00
Iteration 0005, time 1.19, dt 3.02e-01, beta 1.00 - umax -0.63, umin 0.66, uavg -0.00 - vmax -0.71, vmin 0.64, vavg -0.00
Iteration 0006, time 1.49, dt 2.90e-01, beta 1.00 - umax -0.67, umin 0.76, uavg -0.00 - vmax -0.93, vmin 0.67, vavg -0.00
Iteration 0007, time 1.78, dt 2.32e-01, beta 1.00 - umax -0.96, umin 1.23, uavg -0.00 - vmax -1.48, vmin 0.95, vavg -0.00
Iteration 0008, time 2.01, dt 2.16e-01, beta 1.00 - umax -1.83, umin 1.41, uavg -0.00 - vmax -1.93, vmin 1.11, vavg 0.00
Iteration 0009, time 2.23, dt 1.69e-01, beta 1.00 - umax -2.29, umin 2.06, uavg -0.00 - vmax -2.51, vmin 1.23, vavg 0.00
Iteration 0010, time 2.40, dt 1.81e-01, beta 1.00 - umax -1.44, umin 1.65, uavg -0.01 - vmax -2.14, vmin 1.45, vavg 0.00
Iteration 0011, time 2.58, dt 2.00e-01, beta 1.00 - umax -1.65, umin 1.93, uavg -0.01 - vmax -1.87, vmin 1.43, vavg 0.00
