Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0012, time 2.15, dt 2.84e-01, beta 1.00 - umax -0.43, umin 0.42, uavg -0.00 - vmax -0.43, vmin 0.42, vavg -0.00
Iteration 0013, time 2.43, dt 3.14e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0014, time 2.75, dt 3.50e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0015, time 3.10, dt 3.93e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0016, time 3.49, dt 4.44e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0017, time 3.93, dt 5.03e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0018, time 4.44, dt 5.71e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
END
tend:  4.435911688567101
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  1.2000000000000002
Number of iterations:  19
Average dt:  0.26349991058322536
MSE:  2.3390451744433003e-07
EAE: 0.0012426098377349426
L2E: 0.5612792597482781
Iteration 0000, time 0.00, dt 1.37e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.44e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.28, dt 1.52e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.43, dt 1.62e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0004, time 0.59, dt 1.72e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0005, time 0.77, dt 1.84e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0006, time 0.95, dt 1.97e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0007, time 1.15, dt 2.12e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0008, time 1.36, dt 2.30e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0009, time 1.59, dt 2.51e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0010, time 1.84, dt 2.75e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0011, time 2.12, dt 3.04e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0012, time 2.42, dt 3.39e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0013, time 2.76, dt 3.81e-01, beta 1.00 - umax -0.34, umin 0.33, uavg -0.00 - vmax -0.34, vmin 0.33, vavg -0.00
Iteration 0014, time 3.14, dt 4.32e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0015, time 3.57, dt 4.93e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0016, time 4.07, dt 5.64e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0017, time 4.63, dt 6.42e-01, beta 1.00 - umax -0.19, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
END
tend:  4.630228228546281
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  1.3000000000000003
Number of iterations:  18
Average dt:  0.2929084705731461
MSE:  1.9918028683429e-05
EAE: 0.030786504120847685
L2E: 4.770975289279399
Iteration 0000, time 0.00, dt 1.47e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.56e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.30, dt 1.65e-01, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.47, dt 1.76e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.64, dt 1.89e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0005, time 0.83, dt 2.03e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0006, time 1.04, dt 2.19e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0007, time 1.26, dt 2.38e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0008, time 1.49, dt 2.61e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0009, time 1.76, dt 2.87e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.49, vavg -0.00
Iteration 0010, time 2.04, dt 3.19e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0011, time 2.36, dt 3.58e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0012, time 2.72, dt 4.05e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0013, time 3.12, dt 4.63e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0014, time 3.59, dt 5.33e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0015, time 4.12, dt 6.12e-01, beta 1.00 - umax -0.21, umin 0.22, uavg -0.00 - vmax -0.20, vmin 0.22, vavg -0.00
Iteration 0016, time 4.73, dt 5.30e-01, beta 1.00 - umax -0.66, umin 0.82, uavg -0.00 - vmax -0.77, vmin 0.75, vavg -0.00
END
tend:  4.731891970487402
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  1.4000000000000001
Number of iterations:  17
Average dt:  0.30950188852355814
MSE:  0.033089446550414174
EAE: 0.7489782172436196
L2E: 100.2886657364937
Iteration 0000, time 0.00, dt 1.58e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.16, dt 1.68e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.33, dt 1.79e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.50, dt 1.92e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.70, dt 2.06e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0005, time 0.90, dt 2.23e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0006, time 1.13, dt 2.43e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0007, time 1.37, dt 2.66e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0008, time 1.63, dt 2.94e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0009, time 1.93, dt 3.28e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0010, time 2.26, dt 3.69e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0011, time 2.63, dt 4.20e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0012, time 3.05, dt 4.83e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0013, time 3.53, dt 5.59e-01, beta 1.00 - umax -0.25, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.27, vavg -0.00
Iteration 0014, time 4.09, dt 6.16e-01, beta 1.00 - umax -0.39, umin 0.57, uavg -0.00 - vmax -0.44, vmin 0.52, vavg -0.00
Iteration 0015, time 4.70, dt 2.07e-02, beta 1.00 - umax -11.54, umin 14.83, uavg -0.02 - vmax -15.33, vmin 11.24, vavg -0.01
Iteration 0016, time 4.73, dt 1.65e-02, beta 1.00 - umax -20.67, umin 11.36, uavg -0.01 - vmax -20.69, vmin 11.27, vavg 0.05
Iteration 0017, time 4.74, dt 9.88e-03, beta 1.00 - umax -17.84, umin 17.26, uavg 0.00 - vmax -17.08, vmin 27.03, vavg -0.03
Iteration 0018, time 4.75, dt 9.15e-03, beta 1.00 - umax -17.52, umin 24.97, uavg 0.00 - vmax -15.41, vmin 31.65, vavg -0.02
Iteration 0019, time 4.76, dt 1.24e-02, beta 1.00 - umax -22.12, umin 19.76, uavg 0.08 - vmax -16.09, vmin 23.77, vavg -0.02
Iteration 0020, time 4.77, dt 1.52e-02, beta 1.00 - umax -19.86, umin 15.94, uavg 0.05 - vmax -14.45, vmin 18.22, vavg -0.01
Iteration 0021, time 4.79, dt 1.58e-02, beta 1.00 - umax -18.58, umin 21.40, uavg -0.04 - vmax -17.24, vmin 11.88, vavg -0.02
Iteration 0022, time 4.80, dt 1.23e-02, beta 1.00 - umax -24.00, umin 19.65, uavg -0.09 - vmax -20.48, vmin 19.73, vavg -0.02
Iteration 0023, time 4.82, dt 1.03e-02, beta 1.00 - umax -31.18, umin 23.42, uavg -0.11 - vmax -22.70, vmin 17.95, vavg -0.01
Iteration 0024, time 4.83, dt 8.14e-03, beta 1.00 - umax -29.78, umin 24.64, uavg -0.14 - vmax -31.99, vmin 21.51, vavg -0.05
Iteration 0025, time 4.83, dt 7.57e-03, beta 1.00 - umax -30.68, umin 25.06, uavg -0.19 - vmax -18.20, vmin 18.56, vavg -0.05
Iteration 0026, time 4.84, dt 7.28e-03, beta 1.00 - umax -35.13, umin 23.93, uavg -0.26 - vmax -25.48, vmin 17.36, vavg -0.05
Iteration 0027, time 4.85, dt 7.41e-03, beta 1.00 - umax -37.92, umin 19.01, uavg -0.23 - vmax -21.46, vmin 22.21, vavg -0.11
Iteration 0028, time 4.86, dt 7.88e-03, beta 1.00 - umax -35.20, umin 20.49, uavg -0.16 - vmax -22.73, vmin 16.90, vavg -0.16
Iteration 0029, time 4.87, dt 6.48e-03, beta 1.00 - umax -38.18, umin 19.15, uavg -0.11 - vmax -17.02, vmin 17.36, vavg -0.20
Iteration 0030, time 4.87, dt 6.09e-03, beta 1.00 - umax -40.51, umin 22.45, uavg -0.10 - vmax -17.48, vmin 25.55, vavg -0.21
Iteration 0031, time 4.88, dt 6.17e-03, beta 1.00 - umax -47.45, umin 25.84, uavg -0.14 - vmax -21.15, vmin 15.67, vavg -0.21
Iteration 0032, time 4.88, dt 4.74e-03, beta 1.00 - umax -52.90, umin 27.87, uavg -0.19 - vmax -33.88, vmin 29.84, vavg -0.21
Iteration 0033, time 4.89, dt 4.52e-03, beta 1.00 - umax -58.82, umin 32.28, uavg -0.23 - vmax -25.40, vmin 26.64, vavg -0.20
Iteration 0034, time 4.89, dt 3.94e-03, beta 1.00 - umax -64.95, umin 32.40, uavg -0.24 - vmax -50.25, vmin 26.16, vavg -0.18
Iteration 0035, time 4.90, dt 3.65e-03, beta 1.00 - umax -76.13, umin 35.27, uavg -0.27 - vmax -29.31, vmin 37.61, vavg -0.14
Iteration 0036, time 4.90, dt 3.28e-03, beta 1.00 - umax -76.39, umin 41.32, uavg -0.30 - vmax -54.59, vmin 35.81, vavg -0.10
Iteration 0037, time 4.90, dt 3.04e-03, beta 1.00 - umax -93.92, umin 48.88, uavg -0.33 - vmax -27.75, vmin 42.48, vavg -0.15
Iteration 0038, time 4.91, dt 3.04e-03, beta 1.00 - umax -92.49, umin 41.94, uavg -0.30 - vmax -53.47, vmin 42.19, vavg -0.25
Iteration 0039, time 4.91, dt 2.54e-03, beta 1.00 - umax -96.87, umin 49.73, uavg -0.31 - vmax -50.07, vmin 62.95, vavg -0.35
Iteration 0040, time 4.91, dt 2.09e-03, beta 1.00 - umax -127.12, umin 57.29, uavg -0.25 - vmax -81.09, vmin 47.31, vavg -0.44
Iteration 0041, time 4.91, dt 1.85e-03, beta 1.00 - umax -142.12, umin 59.92, uavg -0.26 - vmax -50.60, vmin 69.41, vavg -0.54
Iteration 0042, time 4.92, dt 1.54e-03, beta 1.00 - umax -157.96, umin 68.60, uavg -0.30 - vmax -86.48, vmin 77.08, vavg -0.62
Iteration 0043, time 4.92, dt 1.41e-03, beta 1.00 - umax -181.48, umin 76.63, uavg -0.33 - vmax -73.60, vmin 73.50, vavg -0.67
Iteration 0044, time 4.92, dt 1.28e-03, beta 1.00 - umax -198.35, umin 73.17, uavg -0.28 - vmax -116.18, vmin 88.01, vavg -0.71
Iteration 0045, time 4.92, dt 1.07e-03, beta 1.00 - umax -241.30, umin 99.01, uavg -0.28 - vmax -109.96, vmin 85.07, vavg -0.59
Iteration 0046, time 4.92, dt 9.54e-04, beta 1.00 - umax -270.02, umin 116.70, uavg -0.29 - vmax -153.61, vmin 116.32, vavg -0.31
Iteration 0047, time 4.92, dt 8.18e-04, beta 1.00 - umax -320.84, umin 122.23, uavg -0.42 - vmax -131.60, vmin 123.69, vavg -0.36
Iteration 0048, time 4.92, dt 7.91e-04, beta 1.00 - umax -355.68, umin 154.32, uavg -0.42 - vmax -197.27, vmin 145.31, vavg -0.56
Iteration 0049, time 4.92, dt 6.21e-04, beta 1.00 - umax -411.97, umin 196.88, uavg -0.49 - vmax -193.18, vmin 157.35, vavg -0.72
Iteration 0050, time 4.92, dt 5.64e-04, beta 1.00 - umax -449.73, umin 236.98, uavg -0.54 - vmax -252.32, vmin 203.85, vavg -0.83
Iteration 0051, time 4.93, dt 4.75e-04, beta 1.00 - umax -556.99, umin 227.50, uavg -0.79 - vmax -232.40, vmin 216.81, vavg -0.92
Iteration 0052, time 4.93, dt 4.54e-04, beta 1.00 - umax -586.79, umin 271.23, uavg -0.73 - vmax -297.01, vmin 243.24, vavg -0.97
Iteration 0053, time 4.93, dt 3.56e-04, beta 1.00 - umax -740.49, umin 294.73, uavg -1.00 - vmax -333.47, vmin 243.63, vavg -0.95
Iteration 0054, time 4.93, dt 3.36e-04, beta 1.00 - umax -800.66, umin 367.94, uavg -1.02 - vmax -357.02, vmin 416.35, vavg -0.90
Iteration 0055, time 4.93, dt 2.66e-04, beta 1.00 - umax -991.04, umin 401.87, uavg -1.48 - vmax -515.01, vmin 342.04, vavg -0.89
Iteration 0056, time 4.93, dt 2.55e-04, beta 1.00 - umax -1083.25, umin 446.18, uavg -1.57 - vmax -426.93, vmin 578.75, vavg -0.69
Iteration 0057, time 4.93, dt 1.97e-04, beta 1.00 - umax -1349.28, umin 520.55, uavg -2.18 - vmax -679.51, vmin 502.76, vavg -0.58
Iteration 0058, time 4.93, dt 1.91e-04, beta 1.00 - umax -1439.63, umin 606.29, uavg -2.25 - vmax -567.16, vmin 734.29, vavg -1.29
Iteration 0059, time 4.93, dt 1.48e-04, beta 1.00 - umax -1780.73, umin 691.61, uavg -2.93 - vmax -925.62, vmin 646.35, vavg -2.14
Iteration 0060, time 4.93, dt 1.42e-04, beta 1.00 - umax -1937.92, umin 826.98, uavg -2.93 - vmax -740.35, vmin 964.37, vavg -2.84
Iteration 0061, time 4.93, dt 1.12e-04, beta 1.00 - umax -2308.37, umin 913.62, uavg -3.48 - vmax -1192.17, vmin 769.54, vavg -3.63
Iteration 0062, time 4.93, dt 1.08e-04, beta 1.00 - umax -2524.62, umin 1078.17, uavg -3.68 - vmax -980.84, vmin 1175.27, vavg -4.21
Iteration 0063, time 4.93, dt 8.57e-05, beta 1.00 - umax -3011.31, umin 1171.20, uavg -4.38 - vmax -1589.95, vmin 1074.56, vavg -4.77
Iteration 0064, time 4.93, dt 8.07e-05, beta 1.00 - umax -3380.63, umin 1399.96, uavg -4.65 - vmax -1351.72, vmin 1606.20, vavg -5.14
Iteration 0065, time 4.93, dt 6.73e-05, beta 1.00 - umax -3787.18, umin 1418.14, uavg -4.46 - vmax -1994.73, vmin 1648.42, vavg -5.60
Iteration 0066, time 4.93, dt 6.22e-05, beta 1.00 - umax -4289.95, umin 1687.69, uavg -4.78 - vmax -1781.84, vmin 1782.58, vavg -4.64
Iteration 0067, time 4.93, dt 5.19e-05, beta 1.00 - umax -4883.32, umin 1790.10, uavg -4.94 - vmax -2499.88, vmin 2510.50, vavg -3.58
Iteration 0068, time 4.93, dt 4.74e-05, beta 1.00 - umax -5544.69, umin 2088.45, uavg -6.52 - vmax -2339.85, vmin 2030.72, vavg -4.29
Iteration 0069, time 4.93, dt 4.19e-05, beta 1.00 - umax -6055.10, umin 2316.06, uavg -6.19 - vmax -3073.11, vmin 3309.71, vavg -6.75
Iteration 0070, time 4.93, dt 3.60e-05, beta 1.00 - umax -7163.86, umin 2718.19, uavg -8.66 - vmax -3337.18, vmin 2587.79, vavg -8.02
Iteration 0071, time 4.93, dt 3.25e-05, beta 1.00 - umax -7838.95, umin 3185.97, uavg -8.84 - vmax -3777.74, vmin 4294.58, vavg -9.04
Iteration 0072, time 4.93, dt 2.77e-05, beta 1.00 - umax -9417.56, umin 3855.04, uavg -12.56 - vmax -4720.34, vmin 3623.53, vavg -10.05
Iteration 0073, time 4.93, dt 2.54e-05, beta 1.00 - umax -10372.71, umin 4241.54, uavg -11.79 - vmax -5221.90, vmin 5402.85, vavg -10.87
Iteration 0074, time 4.93, dt 2.01e-05, beta 1.00 - umax -12823.13, umin 5767.67, uavg -16.69 - vmax -6598.09, vmin 4518.98, vavg -11.82
Iteration 0075, time 4.93, dt 1.82e-05, beta 1.00 - umax -14137.79, umin 6214.44, uavg -16.42 - vmax -5969.43, vmin 7056.88, vavg -12.98
Iteration 0076, time 4.93, dt 1.54e-05, beta 1.00 - umax -17069.99, umin 6434.71, uavg -23.83 - vmax -8782.28, vmin 5921.98, vavg -15.81
Iteration 0077, time 4.93, dt 1.43e-05, beta 1.00 - umax -18010.01, umin 7271.83, uavg -21.71 - vmax -7340.14, vmin 9661.78, vavg -13.39
Iteration 0078, time 4.93, dt 1.18e-05, beta 1.00 - umax -22431.37, umin 8199.97, uavg -31.73 - vmax -11396.61, vmin 7559.74, vavg -19.60
Iteration 0079, time 4.93, dt 1.12e-05, beta 1.00 - umax -24136.52, umin 9944.58, uavg -30.78 - vmax -9909.18, vmin 14057.55, vavg -28.75
Iteration 0080, time 4.93, dt 8.80e-06, beta 1.00 - umax -29736.18, umin 12165.50, uavg -45.40 - vmax -15842.92, vmin 11173.67, vavg -27.06
Iteration 0081, time 4.93, dt 8.01e-06, beta 1.00 - umax -31569.70, umin 14002.28, uavg -48.69 - vmax -12187.45, vmin 18673.97, vavg -13.24
Iteration 0082, time 4.93, dt 6.64e-06, beta 1.00 - umax -39733.11, umin 14328.23, uavg -66.74 - vmax -17450.73, vmin 14452.26, vavg 1.02
Iteration 0083, time 4.93, dt 6.30e-06, beta 1.00 - umax -42148.05, umin 16709.27, uavg -66.50 - vmax -15956.40, vmin 23956.84, vavg 13.11
Iteration 0084, time 4.93, dt 5.04e-06, beta 1.00 - umax -51574.73, umin 19985.05, uavg -90.69 - vmax -22796.74, vmin 21675.09, vavg 23.71
Iteration 0085, time 4.93, dt 4.89e-06, beta 1.00 - umax -56346.65, umin 25880.77, uavg -87.29 - vmax -22778.46, vmin 29033.42, vavg 31.36
Iteration 0086, time 4.93, dt 3.70e-06, beta 1.00 - umax -69315.84, umin 31824.51, uavg -121.08 - vmax -32449.82, vmin 33241.85, vavg 39.04
Iteration 0087, time 4.93, dt 3.43e-06, beta 1.00 - umax -74435.46, umin 39517.97, uavg -132.80 - vmax -30805.49, vmin 38946.02, vavg 56.22
Iteration 0088, time 4.93, dt 2.80e-06, beta 1.00 - umax -93622.63, umin 35954.61, uavg -168.09 - vmax -35334.09, vmin 41166.67, vavg 41.69
Iteration 0089, time 4.93, dt 2.67e-06, beta 1.00 - umax -103880.97, umin 44121.62, uavg -167.30 - vmax -42426.71, vmin 53179.29, vavg -26.18
Iteration 0090, time 4.93, dt 2.10e-06, beta 1.00 - umax -124025.12, umin 56175.05, uavg -203.99 - vmax -46418.61, vmin 61110.93, vavg -35.31
Iteration 0091, time 4.93, dt 1.97e-06, beta 1.00 - umax -140968.95, umin 66639.04, uavg -234.15 - vmax -56374.25, vmin 66204.38, vavg 32.53
Iteration 0092, time 4.93, dt 1.63e-06, beta 1.00 - umax -157664.69, umin 73452.46, uavg -260.25 - vmax -62514.98, vmin 86421.51, vavg 92.82
Iteration 0093, time 4.93, dt 1.51e-06, beta 1.00 - umax -178047.86, umin 82272.03, uavg -353.42 - vmax -73488.13, vmin 71867.10, vavg 130.81
Iteration 0094, time 4.93, dt 1.30e-06, beta 1.00 - umax -199470.80, umin 85347.27, uavg -360.98 - vmax -68197.69, vmin 112053.94, vavg 164.95
Iteration 0095, time 4.93, dt 1.20e-06, beta 1.00 - umax -227544.23, umin 84901.52, uavg -426.02 - vmax -102092.22, vmin 72529.33, vavg 197.53
Iteration 0096, time 4.93, dt 1.16e-06, beta 1.00 - umax -232097.96, umin 107689.66, uavg -367.43 - vmax -94449.32, vmin 141502.89, vavg 219.57
Iteration 0097, time 4.93, dt 9.34e-07, beta 1.00 - umax -274058.32, umin 120647.42, uavg -511.50 - vmax -178324.90, vmin 121015.25, vavg 220.95
Iteration 0098, time 4.93, dt 8.75e-07, beta 1.00 - umax -305500.53, umin 136496.41, uavg -545.28 - vmax -129789.32, vmin 187686.07, vavg 259.87
Iteration 0099, time 4.93, dt 6.99e-07, beta 1.00 - umax -356616.01, umin 163701.12, uavg -737.65 - vmax -236966.53, vmin 155220.94, vavg 254.60
Iteration 0100, time 4.93, dt 6.21e-07, beta 1.00 - umax -411326.44, umin 198519.24, uavg -710.48 - vmax -157899.05, vmin 216315.55, vavg 245.89
Iteration 0101, time 4.93, dt 5.48e-07, beta 1.00 - umax -470777.43, umin 197122.80, uavg -732.97 - vmax -216134.52, vmin 161400.93, vavg 550.35
