Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0012, time 2.15, dt 2.84e-01, beta 1.00 - umax -0.43, umin 0.42, uavg -0.00 - vmax -0.43, vmin 0.42, vavg -0.00
Iteration 0013, time 2.43, dt 3.14e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0014, time 2.75, dt 3.50e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0015, time 3.10, dt 3.93e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0016, time 3.49, dt 4.44e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0017, time 3.93, dt 5.03e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0018, time 4.44, dt 5.71e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
END
tend:  4.435901381191967
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.2000000000000002
Number of iterations:  19
Average dt:  0.26350180747595264
MSE:  2.035370220595247e-07
EAE: 0.0016210883108918883
L2E: 0.5645944588434537
Iteration 0000, time 0.00, dt 1.37e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.44e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.28, dt 1.52e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.43, dt 1.62e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0004, time 0.59, dt 1.72e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0005, time 0.77, dt 1.84e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0006, time 0.95, dt 1.97e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0007, time 1.15, dt 2.12e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0008, time 1.36, dt 2.30e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0009, time 1.59, dt 2.51e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0010, time 1.84, dt 2.75e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0011, time 2.12, dt 3.04e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0012, time 2.42, dt 3.39e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0013, time 2.76, dt 3.81e-01, beta 1.00 - umax -0.34, umin 0.33, uavg -0.00 - vmax -0.34, vmin 0.33, vavg -0.00
Iteration 0014, time 3.14, dt 4.32e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0015, time 3.57, dt 4.93e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0016, time 4.07, dt 5.64e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0017, time 4.63, dt 6.40e-01, beta 1.00 - umax -0.19, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.19, vavg -0.00
END
tend:  4.630138463082469
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.3000000000000003
Number of iterations:  18
Average dt:  0.2927745059826828
MSE:  8.228795126162516e-05
EAE: 0.045918267191733086
L2E: 7.039705486589978
Iteration 0000, time 0.00, dt 1.47e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.56e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.30, dt 1.65e-01, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.47, dt 1.76e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.64, dt 1.89e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0005, time 0.83, dt 2.03e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0006, time 1.04, dt 2.19e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0007, time 1.26, dt 2.38e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0008, time 1.49, dt 2.61e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0009, time 1.76, dt 2.87e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.49, vavg -0.00
Iteration 0010, time 2.04, dt 3.19e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0011, time 2.36, dt 3.58e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0012, time 2.72, dt 4.05e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0013, time 3.12, dt 4.63e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0014, time 3.59, dt 5.33e-01, beta 1.00 - umax -0.25, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.25, vavg -0.00
Iteration 0015, time 4.12, dt 6.06e-01, beta 1.00 - umax -0.22, umin 0.25, uavg -0.00 - vmax -0.22, vmin 0.24, vavg -0.00
Iteration 0016, time 4.73, dt 4.35e-01, beta 1.00 - umax -0.92, umin 1.10, uavg -0.00 - vmax -1.01, vmin 1.12, vavg -0.00
END
tend:  4.725708786907031
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.4000000000000001
Number of iterations:  17
Average dt:  0.3035703599814904
MSE:  0.032108286605919245
EAE: 0.7366809365881262
L2E: 48.4422855240164
Iteration 0000, time 0.00, dt 1.58e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.16, dt 1.68e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.33, dt 1.79e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.50, dt 1.92e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.70, dt 2.06e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0005, time 0.90, dt 2.23e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0006, time 1.13, dt 2.43e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0007, time 1.37, dt 2.66e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0008, time 1.63, dt 2.94e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0009, time 1.93, dt 3.28e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0010, time 2.26, dt 3.69e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0011, time 2.63, dt 4.20e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0012, time 3.05, dt 4.83e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0013, time 3.53, dt 5.55e-01, beta 1.00 - umax -0.27, umin 0.28, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0014, time 4.08, dt 5.78e-01, beta 1.00 - umax -0.49, umin 0.72, uavg -0.00 - vmax -0.62, vmin 0.67, vavg -0.00
Iteration 0015, time 4.66, dt 6.35e-02, beta 1.00 - umax -9.88, umin 9.35, uavg -0.00 - vmax -7.80, vmin 8.38, vavg 0.00
Iteration 0016, time 4.73, dt 5.45e-02, beta 1.00 - umax -5.14, umin 4.50, uavg 0.00 - vmax -5.33, vmin 5.38, vavg 0.00
Iteration 0017, time 4.78, dt 6.53e-02, beta 1.00 - umax -4.45, umin 3.52, uavg 0.02 - vmax -3.50, vmin 4.03, vavg 0.00
Iteration 0018, time 4.85, dt 8.54e-02, beta 1.00 - umax -2.95, umin 2.19, uavg 0.02 - vmax -2.44, vmin 2.12, vavg 0.00
Iteration 0019, time 4.93, dt 1.15e-01, beta 1.00 - umax -2.03, umin 1.21, uavg 0.01 - vmax -1.78, vmin 1.44, vavg 0.01
END
tend:  4.9315991525155765
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.5000000000000002
Number of iterations:  20
Average dt:  0.25232916432365476
MSE:  1.6197415797356522
EAE: 0.7892925471918715
L2E: 6.960793305017547
Iteration 0000, time 0.00, dt 1.68e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.80e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.35, dt 1.92e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.54, dt 2.07e-01, beta 1.00 - umax -0.79, umin 0.80, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0004, time 0.75, dt 2.24e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0005, time 0.97, dt 2.45e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0006, time 1.22, dt 2.68e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0007, time 1.48, dt 2.97e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0008, time 1.78, dt 3.32e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0009, time 2.11, dt 3.74e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0010, time 2.49, dt 4.28e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0011, time 2.92, dt 4.92e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.33, vmin 0.32, vavg -0.00
Iteration 0012, time 3.41, dt 5.32e-01, beta 1.00 - umax -0.33, umin 0.38, uavg -0.00 - vmax -0.35, vmin 0.37, vavg -0.00
Iteration 0013, time 3.94, dt 2.88e-01, beta 1.00 - umax -1.92, umin 2.07, uavg -0.00 - vmax -2.10, vmin 1.94, vavg -0.00
Iteration 0014, time 4.23, dt 1.32e-01, beta 1.00 - umax -2.49, umin 2.43, uavg -0.01 - vmax -2.58, vmin 3.46, vavg -0.01
Iteration 0015, time 4.36, dt 1.39e-01, beta 1.00 - umax -1.54, umin 1.66, uavg -0.01 - vmax -2.20, vmin 2.37, vavg -0.01
Iteration 0016, time 4.50, dt 2.38e-01, beta 1.00 - umax -0.93, umin 1.07, uavg -0.01 - vmax -1.01, vmin 1.17, vavg -0.00
Iteration 0017, time 4.74, dt 2.37e-01, beta 1.00 - umax -1.20, umin 0.98, uavg -0.01 - vmax -0.93, vmin 0.78, vavg -0.00
Iteration 0018, time 4.97, dt 3.35e-01, beta 1.00 - umax -0.85, umin 0.77, uavg -0.01 - vmax -0.63, vmin 0.51, vavg -0.00
END
tend:  4.973955971671867
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.6
Number of iterations:  19
Average dt:  0.27940307392352026
MSE:  0.2941198195368084
EAE: 0.24026162493548936
L2E: 4.786711432306119
Iteration 0000, time 0.00, dt 1.79e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.92e-01, beta 1.00 - umax -0.91, umin 0.92, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.37, dt 2.06e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.58, dt 2.23e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0004, time 0.80, dt 2.43e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0005, time 1.04, dt 2.67e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0006, time 1.31, dt 2.95e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0007, time 1.61, dt 3.30e-01, beta 1.00 - umax -0.52, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.52, vavg -0.00
Iteration 0008, time 1.94, dt 3.72e-01, beta 1.00 - umax -0.46, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.46, vavg -0.00
Iteration 0009, time 2.31, dt 4.24e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0010, time 2.73, dt 4.81e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.36, vmin 0.37, vavg -0.00
Iteration 0011, time 3.21, dt 4.96e-01, beta 1.00 - umax -0.49, umin 0.83, uavg -0.00 - vmax -0.56, vmin 0.60, vavg -0.00
Iteration 0012, time 3.71, dt 1.55e-01, beta 1.00 - umax -4.56, umin 4.60, uavg -0.00 - vmax -4.37, vmin 4.17, vavg 0.00
Iteration 0013, time 3.86, dt 1.73e-01, beta 1.00 - umax -1.22, umin 1.83, uavg -0.00 - vmax -2.05, vmin 1.73, vavg -0.00
Iteration 0014, time 4.04, dt 2.30e-01, beta 1.00 - umax -0.89, umin 1.03, uavg -0.00 - vmax -1.11, vmin 1.61, vavg 0.00
Iteration 0015, time 4.27, dt 3.51e-01, beta 1.00 - umax -0.87, umin 0.90, uavg -0.00 - vmax -0.80, vmin 1.09, vavg 0.00
Iteration 0016, time 4.62, dt 2.62e-01, beta 1.00 - umax -1.90, umin 1.39, uavg -0.01 - vmax -1.65, vmin 1.66, vavg 0.00
Iteration 0017, time 4.88, dt 3.19e-01, beta 1.00 - umax -0.93, umin 1.01, uavg -0.01 - vmax -1.51, vmin 1.08, vavg 0.00
END
tend:  4.880042276510896
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.7000000000000002
Number of iterations:  18
Average dt:  0.28885426656565316
MSE:  0.3919696868992621
EAE: 1.122529362735394
L2E: 6.490351009679376
Iteration 0000, time 0.00, dt 1.89e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.19, dt 2.04e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.39, dt 2.20e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.61, dt 2.40e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0004, time 0.85, dt 2.63e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0005, time 1.12, dt 2.91e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0006, time 1.41, dt 3.24e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0007, time 1.73, dt 3.65e-01, beta 1.00 - umax -0.50, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.50, vavg -0.00
Iteration 0008, time 2.10, dt 4.12e-01, beta 1.00 - umax -0.45, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.44, vavg -0.00
Iteration 0009, time 2.51, dt 4.49e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.45, vmin 0.43, vavg -0.00
Iteration 0010, time 2.96, dt 4.05e-01, beta 1.00 - umax -0.96, umin 0.98, uavg -0.00 - vmax -0.70, vmin 0.59, vavg -0.00
Iteration 0011, time 3.36, dt 2.22e-01, beta 1.00 - umax -2.45, umin 2.74, uavg -0.00 - vmax -2.93, vmin 2.27, vavg -0.00
Iteration 0012, time 3.58, dt 1.53e-01, beta 1.00 - umax -2.77, umin 2.61, uavg -0.01 - vmax -2.51, vmin 2.74, vavg -0.01
Iteration 0013, time 3.74, dt 1.93e-01, beta 1.00 - umax -1.42, umin 2.57, uavg -0.00 - vmax -1.51, vmin 2.44, vavg 0.00
Iteration 0014, time 3.93, dt 1.98e-01, beta 1.00 - umax -0.97, umin 1.95, uavg -0.00 - vmax -1.28, vmin 1.45, vavg 0.00
Iteration 0015, time 4.13, dt 3.25e-01, beta 1.00 - umax -0.71, umin 1.01, uavg -0.00 - vmax -0.79, vmin 1.23, vavg -0.00
Iteration 0016, time 4.45, dt 1.78e-01, beta 1.00 - umax -1.37, umin 2.94, uavg -0.00 - vmax -2.24, vmin 2.14, vavg -0.00
Iteration 0017, time 4.63, dt 2.68e-01, beta 1.00 - umax -0.94, umin 1.12, uavg -0.00 - vmax -1.17, vmin 1.31, vavg 0.00
Iteration 0018, time 4.90, dt 2.41e-01, beta 1.00 - umax -0.98, umin 1.95, uavg -0.00 - vmax -1.96, vmin 1.33, vavg 0.00
END
tend:  4.897448844294501
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.8000000000000003
Number of iterations:  19
Average dt:  0.2704238058040157
MSE:  0.5720001383398569
EAE: 1.9077727636548119
L2E: 4.062936594341711
Iteration 0000, time 0.00, dt 2.00e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.20, dt 2.16e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.42, dt 2.35e-01, beta 1.00 - umax -0.83, umin 0.84, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.65, dt 2.57e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0004, time 0.91, dt 2.83e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0005, time 1.19, dt 3.16e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0006, time 1.51, dt 3.54e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.56, vmin 0.55, vavg -0.00
Iteration 0007, time 1.86, dt 3.96e-01, beta 1.00 - umax -0.48, umin 0.51, uavg -0.00 - vmax -0.52, vmin 0.48, vavg -0.00
Iteration 0008, time 2.26, dt 4.25e-01, beta 1.00 - umax -0.52, umin 0.51, uavg -0.00 - vmax -0.54, vmin 0.47, vavg -0.00
Iteration 0009, time 2.68, dt 3.57e-01, beta 1.00 - umax -0.98, umin 1.17, uavg -0.00 - vmax -1.10, vmin 0.78, vavg -0.00
Iteration 0010, time 3.04, dt 2.37e-01, beta 1.00 - umax -2.25, umin 2.50, uavg -0.00 - vmax -1.81, vmin 1.96, vavg 0.00
Iteration 0011, time 3.27, dt 2.51e-01, beta 1.00 - umax -1.25, umin 1.69, uavg -0.00 - vmax -1.66, vmin 1.25, vavg 0.00
Iteration 0012, time 3.53, dt 2.83e-01, beta 1.00 - umax -1.34, umin 1.39, uavg -0.00 - vmax -1.27, vmin 1.11, vavg 0.00
Iteration 0013, time 3.81, dt 2.47e-01, beta 1.00 - umax -1.64, umin 1.74, uavg -0.00 - vmax -2.02, vmin 1.23, vavg 0.00
Iteration 0014, time 4.06, dt 2.04e-01, beta 1.00 - umax -2.21, umin 2.29, uavg -0.00 - vmax -1.90, vmin 2.20, vavg 0.00
Iteration 0015, time 4.26, dt 2.01e-01, beta 1.00 - umax -1.54, umin 1.73, uavg -0.01 - vmax -1.67, vmin 1.29, vavg 0.00
Iteration 0016, time 4.46, dt 3.05e-01, beta 1.00 - umax -1.42, umin 1.21, uavg -0.01 - vmax -1.32, vmin 1.25, vavg 0.00
Iteration 0017, time 4.77, dt 1.55e-01, beta 1.00 - umax -1.43, umin 2.18, uavg -0.00 - vmax -2.89, vmin 1.85, vavg 0.00
Iteration 0018, time 4.92, dt 3.63e-01, beta 1.00 - umax -1.05, umin 1.16, uavg -0.01 - vmax -1.26, vmin 0.63, vavg 0.00
END
tend:  4.91981875592612
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  1.9000000000000001
Number of iterations:  19
Average dt:  0.27802302080056873
MSE:  0.08377387257346902
EAE: 0.018300674906404815
L2E: 5.422857967554595
Iteration 0000, time 0.00, dt 2.10e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.21, dt 2.28e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.44, dt 2.49e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.69, dt 2.74e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0004, time 0.96, dt 3.05e-01, beta 1.00 - umax -0.67, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.67, vavg -0.00
Iteration 0005, time 1.27, dt 3.41e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.61, vmin 0.60, vavg -0.00
Iteration 0006, time 1.61, dt 3.81e-01, beta 1.00 - umax -0.52, umin 0.54, uavg -0.00 - vmax -0.56, vmin 0.54, vavg -0.00
Iteration 0007, time 1.99, dt 4.00e-01, beta 1.00 - umax -0.52, umin 0.58, uavg -0.00 - vmax -0.62, vmin 0.51, vavg -0.00
Iteration 0008, time 2.39, dt 3.87e-01, beta 1.00 - umax -0.95, umin 0.84, uavg -0.00 - vmax -0.90, vmin 0.76, vavg -0.00
Iteration 0009, time 2.77, dt 1.93e-01, beta 1.00 - umax -1.98, umin 2.38, uavg 0.00 - vmax -2.66, vmin 2.35, vavg -0.00
Iteration 0010, time 2.97, dt 2.78e-01, beta 1.00 - umax -1.58, umin 1.73, uavg -0.00 - vmax -1.49, vmin 1.19, vavg -0.00
Iteration 0011, time 3.24, dt 1.95e-01, beta 1.00 - umax -1.40, umin 2.05, uavg -0.00 - vmax -2.54, vmin 1.16, vavg -0.00
Iteration 0012, time 3.44, dt 2.35e-01, beta 1.00 - umax -1.36, umin 1.28, uavg -0.00 - vmax -1.80, vmin 0.85, vavg -0.00
Iteration 0013, time 3.67, dt 2.53e-01, beta 1.00 - umax -1.56, umin 1.82, uavg -0.00 - vmax -2.01, vmin 1.38, vavg 0.00
Iteration 0014, time 3.93, dt 1.61e-01, beta 1.00 - umax -1.54, umin 2.81, uavg -0.00 - vmax -3.12, vmin 1.55, vavg 0.00
Iteration 0015, time 4.09, dt 2.22e-01, beta 1.00 - umax -1.45, umin 2.04, uavg -0.01 - vmax -2.09, vmin 1.13, vavg 0.00
Iteration 0016, time 4.31, dt 1.60e-01, beta 1.00 - umax -2.59, umin 2.14, uavg -0.01 - vmax -3.33, vmin 1.90, vavg 0.00
Iteration 0017, time 4.47, dt 1.73e-01, beta 1.00 - umax -3.13, umin 2.38, uavg -0.00 - vmax -2.77, vmin 1.43, vavg 0.00
Iteration 0018, time 4.64, dt 1.45e-01, beta 1.00 - umax -2.91, umin 2.76, uavg -0.00 - vmax -3.20, vmin 1.91, vavg 0.00
Iteration 0019, time 4.79, dt 1.60e-01, beta 1.00 - umax -2.39, umin 1.97, uavg -0.00 - vmax -2.00, vmin 2.10, vavg 0.00
Iteration 0020, time 4.95, dt 1.62e-01, beta 1.00 - umax -2.66, umin 1.66, uavg -0.00 - vmax -1.71, vmin 2.61, vavg 0.00
END
tend:  4.948586670815006
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  2.0
Number of iterations:  21
Average dt:  0.24336517522961973
MSE:  0.14623225705122983
EAE: 0.0976536778630899
L2E: 5.316837979083176
Iteration 0000, time 0.00, dt 2.21e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.22, dt 2.40e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.46, dt 2.64e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0003, time 0.73, dt 2.92e-01, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
