Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0012, time 2.15, dt 2.84e-01, beta 1.00 - umax -0.43, umin 0.42, uavg -0.00 - vmax -0.43, vmin 0.42, vavg -0.00
Iteration 0013, time 2.43, dt 3.14e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0014, time 2.75, dt 3.50e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0015, time 3.10, dt 3.93e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0016, time 3.49, dt 4.44e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0017, time 3.93, dt 5.03e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0018, time 4.44, dt 5.71e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
END
tend:  4.4359081564508696
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.2000000000000002
Number of iterations:  19
Average dt:  0.26349936398388074
MSE:  2.3771140672245446e-07
EAE: 0.001226868681304498
L2E: 0.5611076294593139
Iteration 0000, time 0.00, dt 1.37e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.44e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.28, dt 1.52e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.43, dt 1.62e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0004, time 0.59, dt 1.72e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0005, time 0.77, dt 1.84e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0006, time 0.95, dt 1.97e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0007, time 1.15, dt 2.12e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0008, time 1.36, dt 2.30e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0009, time 1.59, dt 2.51e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0010, time 1.84, dt 2.75e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0011, time 2.12, dt 3.04e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0012, time 2.42, dt 3.39e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0013, time 2.76, dt 3.81e-01, beta 1.00 - umax -0.34, umin 0.33, uavg -0.00 - vmax -0.34, vmin 0.33, vavg -0.00
Iteration 0014, time 3.14, dt 4.32e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0015, time 3.57, dt 4.93e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0016, time 4.07, dt 5.64e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0017, time 4.63, dt 6.42e-01, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
END
tend:  4.630232702828277
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.3000000000000003
Number of iterations:  18
Average dt:  0.2929169814770904
MSE:  1.5718495513704024e-05
EAE: 0.02917859178796796
L2E: 4.605045817708001
Iteration 0000, time 0.00, dt 1.47e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.56e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.30, dt 1.65e-01, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.47, dt 1.76e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.64, dt 1.89e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0005, time 0.83, dt 2.03e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0006, time 1.04, dt 2.19e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0007, time 1.26, dt 2.38e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0008, time 1.49, dt 2.61e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0009, time 1.76, dt 2.87e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.49, vavg -0.00
Iteration 0010, time 2.04, dt 3.19e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0011, time 2.36, dt 3.58e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0012, time 2.72, dt 4.05e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0013, time 3.12, dt 4.63e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0014, time 3.59, dt 5.33e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0015, time 4.12, dt 6.12e-01, beta 1.00 - umax -0.21, umin 0.22, uavg -0.00 - vmax -0.20, vmin 0.22, vavg -0.00
Iteration 0016, time 4.73, dt 5.73e-01, beta 1.00 - umax -0.64, umin 0.77, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
END
tend:  4.732138517126342
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.4000000000000001
Number of iterations:  17
Average dt:  0.3120859859625278
MSE:  0.026611582577371142
EAE: 0.6715574585523945
L2E: 92.66726056638517
Iteration 0000, time 0.00, dt 1.58e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.16, dt 1.68e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.33, dt 1.79e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.50, dt 1.92e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.70, dt 2.06e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0005, time 0.90, dt 2.23e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0006, time 1.13, dt 2.43e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0007, time 1.37, dt 2.66e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0008, time 1.63, dt 2.94e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0009, time 1.93, dt 3.28e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0010, time 2.26, dt 3.69e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0011, time 2.63, dt 4.20e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0012, time 3.05, dt 4.83e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0013, time 3.53, dt 5.59e-01, beta 1.00 - umax -0.25, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.27, vavg -0.00
Iteration 0014, time 4.09, dt 6.08e-01, beta 1.00 - umax -0.38, umin 0.56, uavg -0.00 - vmax -0.43, vmin 0.52, vavg -0.00
Iteration 0015, time 4.70, dt 7.22e-02, beta 1.00 - umax -6.67, umin 6.81, uavg -0.00 - vmax -6.73, vmin 6.73, vavg -0.00
Iteration 0016, time 4.77, dt 5.94e-02, beta 1.00 - umax -7.64, umin 4.71, uavg -0.02 - vmax -6.50, vmin 5.28, vavg -0.02
Iteration 0017, time 4.83, dt 5.79e-02, beta 1.00 - umax -4.52, umin 3.85, uavg -0.01 - vmax -6.38, vmin 3.75, vavg -0.01
Iteration 0018, time 4.89, dt 8.99e-02, beta 1.00 - umax -2.74, umin 3.00, uavg -0.00 - vmax -3.16, vmin 2.70, vavg 0.00
Iteration 0019, time 4.98, dt 1.19e-01, beta 1.00 - umax -1.85, umin 2.28, uavg -0.00 - vmax -1.58, vmin 1.54, vavg 0.00
END
tend:  4.976555178244116
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.5000000000000002
Number of iterations:  20
Average dt:  0.2547568801376957
MSE:  0.9972905014524563
EAE: 0.8479145996579909
L2E: 6.234035877810499
Iteration 0000, time 0.00, dt 1.68e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.80e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.35, dt 1.92e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.54, dt 2.07e-01, beta 1.00 - umax -0.79, umin 0.80, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0004, time 0.75, dt 2.24e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0005, time 0.97, dt 2.45e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0006, time 1.22, dt 2.68e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0007, time 1.48, dt 2.97e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0008, time 1.78, dt 3.32e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0009, time 2.11, dt 3.74e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0010, time 2.49, dt 4.27e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0011, time 2.91, dt 4.93e-01, beta 1.00 - umax -0.32, umin 0.33, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0012, time 3.41, dt 5.60e-01, beta 1.00 - umax -0.32, umin 0.34, uavg -0.00 - vmax -0.32, vmin 0.31, vavg -0.00
Iteration 0013, time 3.97, dt 4.14e-01, beta 1.00 - umax -1.39, umin 1.68, uavg -0.00 - vmax -1.56, vmin 1.47, vavg -0.00
Iteration 0014, time 4.38, dt 1.57e-02, beta 1.00 - umax -19.34, umin 16.96, uavg -0.02 - vmax -17.87, vmin 17.40, vavg 0.04
Iteration 0015, time 4.40, dt 1.21e-02, beta 1.00 - umax -16.14, umin 19.18, uavg -0.04 - vmax -23.83, vmin 15.39, vavg -0.05
Iteration 0016, time 4.41, dt 1.44e-02, beta 1.00 - umax -15.66, umin 19.58, uavg -0.07 - vmax -18.70, vmin 11.55, vavg -0.05
Iteration 0017, time 4.42, dt 1.53e-02, beta 1.00 - umax -10.60, umin 15.91, uavg -0.07 - vmax -16.18, vmin 11.57, vavg -0.14
Iteration 0018, time 4.44, dt 1.58e-02, beta 1.00 - umax -10.90, umin 16.90, uavg -0.11 - vmax -15.77, vmin 9.92, vavg -0.16
Iteration 0019, time 4.46, dt 1.74e-02, beta 1.00 - umax -11.25, umin 15.38, uavg -0.14 - vmax -14.20, vmin 11.99, vavg -0.12
Iteration 0020, time 4.47, dt 1.85e-02, beta 1.00 - umax -8.46, umin 14.22, uavg -0.14 - vmax -10.54, vmin 7.44, vavg -0.09
Iteration 0021, time 4.49, dt 1.89e-02, beta 1.00 - umax -8.03, umin 13.75, uavg -0.11 - vmax -12.23, vmin 6.89, vavg -0.06
Iteration 0022, time 4.51, dt 2.42e-02, beta 1.00 - umax -7.59, umin 10.37, uavg -0.07 - vmax -12.25, vmin 6.10, vavg -0.04
Iteration 0023, time 4.53, dt 3.03e-02, beta 1.00 - umax -6.49, umin 8.35, uavg -0.03 - vmax -6.51, vmin 6.85, vavg -0.02
Iteration 0024, time 4.57, dt 3.37e-02, beta 1.00 - umax -6.35, umin 7.05, uavg -0.01 - vmax -6.60, vmin 5.87, vavg -0.04
Iteration 0025, time 4.60, dt 4.46e-02, beta 1.00 - umax -4.67, umin 6.46, uavg -0.01 - vmax -5.66, vmin 6.61, vavg -0.06
Iteration 0026, time 4.64, dt 4.54e-02, beta 1.00 - umax -6.14, umin 8.42, uavg -0.04 - vmax -5.48, vmin 5.31, vavg -0.07
Iteration 0027, time 4.69, dt 5.73e-02, beta 1.00 - umax -4.80, umin 3.70, uavg -0.07 - vmax -4.46, vmin 3.17, vavg -0.06
Iteration 0028, time 4.75, dt 7.16e-02, beta 1.00 - umax -3.75, umin 2.78, uavg -0.10 - vmax -2.43, vmin 3.10, vavg -0.06
Iteration 0029, time 4.82, dt 7.30e-02, beta 1.00 - umax -2.15, umin 2.58, uavg -0.10 - vmax -1.89, vmin 1.62, vavg -0.05
Iteration 0030, time 4.89, dt 8.41e-02, beta 1.00 - umax -2.08, umin 2.18, uavg -0.09 - vmax -1.70, vmin 1.38, vavg -0.06
Iteration 0031, time 4.97, dt 9.32e-02, beta 1.00 - umax -1.75, umin 1.88, uavg -0.09 - vmax -1.20, vmin 1.07, vavg -0.07
END
tend:  4.9749090420504
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.6
Number of iterations:  32
Average dt:  0.15837778088156487
MSE:  12.05394968832602
EAE: 0.6552093992885725
L2E: 10.563680528196349
Iteration 0000, time 0.00, dt 1.79e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.92e-01, beta 1.00 - umax -0.91, umin 0.92, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.37, dt 2.06e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.58, dt 2.23e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0004, time 0.80, dt 2.43e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0005, time 1.04, dt 2.67e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0006, time 1.31, dt 2.95e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0007, time 1.61, dt 3.30e-01, beta 1.00 - umax -0.52, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.52, vavg -0.00
Iteration 0008, time 1.94, dt 3.73e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0009, time 2.31, dt 4.26e-01, beta 1.00 - umax -0.41, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0010, time 2.73, dt 4.91e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.36, vavg -0.00
Iteration 0011, time 3.23, dt 5.25e-01, beta 1.00 - umax -0.42, umin 0.58, uavg -0.00 - vmax -0.41, vmin 0.50, vavg -0.00
Iteration 0012, time 3.75, dt 1.64e-01, beta 1.00 - umax -3.42, umin 3.75, uavg -0.01 - vmax -3.50, vmin 3.03, vavg -0.00
Iteration 0013, time 3.91, dt 6.05e-02, beta 1.00 - umax -4.25, umin 6.01, uavg -0.01 - vmax -5.07, vmin 5.18, vavg -0.01
Iteration 0014, time 3.97, dt 6.36e-02, beta 1.00 - umax -2.97, umin 4.42, uavg -0.00 - vmax -3.84, vmin 2.47, vavg 0.00
Iteration 0015, time 4.04, dt 8.28e-02, beta 1.00 - umax -2.10, umin 3.02, uavg -0.00 - vmax -1.88, vmin 1.75, vavg -0.01
Iteration 0016, time 4.12, dt 1.20e-01, beta 1.00 - umax -1.26, umin 2.01, uavg -0.01 - vmax -1.54, vmin 0.93, vavg -0.00
Iteration 0017, time 4.24, dt 2.12e-01, beta 1.00 - umax -0.70, umin 0.98, uavg -0.01 - vmax -0.94, vmin 0.63, vavg -0.00
Iteration 0018, time 4.45, dt 3.39e-01, beta 1.00 - umax -0.34, umin 0.62, uavg -0.00 - vmax -0.61, vmin 0.48, vavg -0.00
Iteration 0019, time 4.79, dt 4.87e-01, beta 1.00 - umax -0.35, umin 0.42, uavg -0.00 - vmax -0.63, vmin 0.41, vavg -0.00
END
tend:  4.790864096543222
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.7000000000000002
Number of iterations:  20
Average dt:  0.2638763656215019
MSE:  0.398090462291071
EAE: 0.12138183561307672
L2E: 6.923291730305825
Iteration 0000, time 0.00, dt 1.89e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.19, dt 2.04e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.39, dt 2.20e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.61, dt 2.40e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0004, time 0.85, dt 2.63e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0005, time 1.12, dt 2.91e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0006, time 1.41, dt 3.24e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0007, time 1.73, dt 3.66e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0008, time 2.10, dt 4.16e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.45, vmin 0.44, vavg -0.00
Iteration 0009, time 2.51, dt 4.67e-01, beta 1.00 - umax -0.43, umin 0.42, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0010, time 2.98, dt 4.69e-01, beta 1.00 - umax -0.69, umin 0.76, uavg -0.00 - vmax -0.51, vmin 0.50, vavg -0.00
Iteration 0011, time 3.45, dt 1.68e-01, beta 1.00 - umax -2.92, umin 3.15, uavg -0.00 - vmax -3.02, vmin 2.79, vavg -0.00
Iteration 0012, time 3.62, dt 6.36e-02, beta 1.00 - umax -3.77, umin 4.12, uavg 0.01 - vmax -4.14, vmin 5.98, vavg -0.00
Iteration 0013, time 3.68, dt 1.10e-01, beta 1.00 - umax -2.64, umin 3.55, uavg 0.01 - vmax -2.96, vmin 3.02, vavg -0.01
Iteration 0014, time 3.79, dt 1.71e-01, beta 1.00 - umax -1.44, umin 2.04, uavg 0.00 - vmax -1.86, vmin 1.79, vavg -0.02
Iteration 0015, time 3.96, dt 1.70e-01, beta 1.00 - umax -1.11, umin 1.18, uavg -0.00 - vmax -1.07, vmin 1.72, vavg -0.01
Iteration 0016, time 4.13, dt 3.43e-01, beta 1.00 - umax -0.61, umin 0.62, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.01
Iteration 0017, time 4.47, dt 3.65e-01, beta 1.00 - umax -0.81, umin 0.71, uavg -0.00 - vmax -0.87, vmin 0.80, vavg -0.01
Iteration 0018, time 4.84, dt 3.32e-01, beta 1.00 - umax -1.81, umin 1.55, uavg -0.01 - vmax -1.55, vmin 1.80, vavg -0.02
END
tend:  4.838118956482381
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.8000000000000003
Number of iterations:  19
Average dt:  0.2721212912169583
MSE:  0.5092150976088957
EAE: 0.36326745394564847
L2E: 28.32497148689843
Iteration 0000, time 0.00, dt 2.00e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.20, dt 2.16e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.42, dt 2.35e-01, beta 1.00 - umax -0.83, umin 0.84, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.65, dt 2.57e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0004, time 0.91, dt 2.83e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0005, time 1.19, dt 3.16e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0006, time 1.51, dt 3.55e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0007, time 1.86, dt 4.00e-01, beta 1.00 - umax -0.48, umin 0.49, uavg -0.00 - vmax -0.50, vmin 0.48, vavg -0.00
Iteration 0008, time 2.26, dt 4.48e-01, beta 1.00 - umax -0.49, umin 0.47, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0009, time 2.71, dt 4.36e-01, beta 1.00 - umax -0.63, umin 0.80, uavg -0.00 - vmax -0.76, vmin 0.71, vavg -0.00
Iteration 0010, time 3.15, dt 2.20e-01, beta 1.00 - umax -2.93, umin 3.13, uavg 0.00 - vmax -2.66, vmin 3.15, vavg -0.00
Iteration 0011, time 3.37, dt 4.03e-02, beta 1.00 - umax -5.97, umin 5.77, uavg -0.01 - vmax -4.49, vmin 9.32, vavg 0.03
Iteration 0012, time 3.41, dt 4.29e-02, beta 1.00 - umax -4.38, umin 4.30, uavg -0.03 - vmax -2.89, vmin 7.78, vavg 0.04
Iteration 0013, time 3.45, dt 5.37e-02, beta 1.00 - umax -3.97, umin 2.63, uavg -0.03 - vmax -2.55, vmin 5.58, vavg 0.06
Iteration 0014, time 3.50, dt 6.16e-02, beta 1.00 - umax -2.86, umin 2.32, uavg -0.03 - vmax -1.73, vmin 4.93, vavg 0.05
Iteration 0015, time 3.56, dt 5.66e-02, beta 1.00 - umax -2.04, umin 1.76, uavg -0.03 - vmax -1.32, vmin 5.74, vavg 0.04
Iteration 0016, time 3.62, dt 7.65e-02, beta 1.00 - umax -1.43, umin 0.90, uavg -0.02 - vmax -1.03, vmin 4.14, vavg 0.05
Iteration 0017, time 3.70, dt 9.67e-02, beta 1.00 - umax -1.06, umin 0.92, uavg -0.02 - vmax -1.02, vmin 3.21, vavg 0.05
Iteration 0018, time 3.79, dt 1.39e-01, beta 1.00 - umax -0.78, umin 0.93, uavg -0.02 - vmax -0.82, vmin 2.07, vavg 0.04
Iteration 0019, time 3.93, dt 2.37e-01, beta 1.00 - umax -0.55, umin 0.66, uavg -0.02 - vmax -0.55, vmin 1.18, vavg 0.03
Iteration 0020, time 4.17, dt 2.89e-01, beta 1.00 - umax -0.42, umin 1.05, uavg -0.02 - vmax -0.52, vmin 0.84, vavg 0.03
Iteration 0021, time 4.46, dt 3.39e-01, beta 1.00 - umax -0.51, umin 1.29, uavg -0.02 - vmax -0.83, vmin 0.95, vavg 0.02
Iteration 0022, time 4.80, dt 2.00e-01, beta 1.00 - umax -1.98, umin 2.05, uavg -0.02 - vmax -2.44, vmin 1.99, vavg 0.02
Iteration 0023, time 5.00, dt 6.49e-02, beta 1.00 - umax -4.95, umin 5.33, uavg -0.02 - vmax -5.30, vmin 5.39, vavg 0.02
END
tend:  4.9975344470422725
Temporal scheme:  RK
RK scheme:  SSP_RK3   Consistent
f:  1.9000000000000001
Number of iterations:  24
Average dt:  0.21093660602400155
MSE:  0.16235940987931222
EAE: 1.711455918053205
L2E: 14.641385842407773
Iteration 0000, time 0.00, dt 2.10e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.21, dt 2.28e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.44, dt 2.49e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.69, dt 2.74e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0004, time 0.96, dt 3.05e-01, beta 1.00 - umax -0.67, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.67, vavg -0.00
Iteration 0005, time 1.27, dt 3.41e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.61, vmin 0.60, vavg -0.00
