Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0176, time 1.47, dt 1.13e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0177, time 1.48, dt 1.13e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0178, time 1.49, dt 1.14e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0179, time 1.50, dt 1.14e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0180, time 1.51, dt 1.15e-02, beta 0.50 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0181, time 1.53, dt 1.15e-02, beta 0.50 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0182, time 1.54, dt 1.16e-02, beta 0.50 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0183, time 1.55, dt 1.16e-02, beta 0.50 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0184, time 1.56, dt 1.17e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.54, vmin 0.53, vavg -0.00
Iteration 0185, time 1.57, dt 1.17e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0186, time 1.58, dt 1.18e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0187, time 1.60, dt 1.18e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0188, time 1.61, dt 1.19e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.53, vmin 0.52, vavg -0.00
Iteration 0189, time 1.62, dt 1.20e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0190, time 1.63, dt 1.20e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0191, time 1.64, dt 1.21e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0192, time 1.66, dt 1.21e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.52, vmin 0.51, vavg -0.00
Iteration 0193, time 1.67, dt 1.22e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0194, time 1.68, dt 1.22e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0195, time 1.69, dt 1.23e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0196, time 1.70, dt 1.24e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.50, vavg -0.00
Iteration 0197, time 1.72, dt 1.24e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0198, time 1.73, dt 1.25e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0199, time 1.74, dt 1.25e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0200, time 1.75, dt 1.26e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0201, time 1.77, dt 1.27e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0202, time 1.78, dt 1.27e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0203, time 1.79, dt 1.28e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0204, time 1.80, dt 1.28e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0205, time 1.82, dt 1.29e-02, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0206, time 1.83, dt 1.30e-02, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0207, time 1.84, dt 1.30e-02, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0208, time 1.86, dt 1.31e-02, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0209, time 1.87, dt 1.32e-02, beta 0.50 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0210, time 1.88, dt 1.32e-02, beta 0.50 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0211, time 1.90, dt 1.33e-02, beta 0.50 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0212, time 1.91, dt 1.34e-02, beta 0.50 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0213, time 1.92, dt 1.35e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0214, time 1.94, dt 1.35e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0215, time 1.95, dt 1.36e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0216, time 1.96, dt 1.37e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0217, time 1.98, dt 1.37e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0218, time 1.99, dt 1.38e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0219, time 2.00, dt 1.39e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0220, time 2.02, dt 1.40e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0221, time 2.03, dt 1.40e-02, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.45, vmin 0.44, vavg -0.00
Iteration 0222, time 2.05, dt 1.41e-02, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0223, time 2.06, dt 1.42e-02, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0224, time 2.07, dt 1.43e-02, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0225, time 2.09, dt 1.43e-02, beta 0.50 - umax -0.44, umin 0.43, uavg -0.00 - vmax -0.44, vmin 0.43, vavg -0.00
Iteration 0226, time 2.10, dt 1.44e-02, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0227, time 2.12, dt 1.45e-02, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0228, time 2.13, dt 1.46e-02, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0229, time 2.15, dt 1.47e-02, beta 0.50 - umax -0.43, umin 0.42, uavg -0.00 - vmax -0.43, vmin 0.42, vavg -0.00
Iteration 0230, time 2.16, dt 1.48e-02, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0231, time 2.18, dt 1.48e-02, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0232, time 2.19, dt 1.49e-02, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0233, time 2.21, dt 1.50e-02, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0234, time 2.22, dt 1.51e-02, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0235, time 2.24, dt 1.52e-02, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0236, time 2.25, dt 1.53e-02, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0237, time 2.27, dt 1.54e-02, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0238, time 2.28, dt 1.55e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0239, time 2.30, dt 1.56e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0240, time 2.31, dt 1.57e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0241, time 2.33, dt 1.58e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0242, time 2.34, dt 1.58e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0243, time 2.36, dt 1.59e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0244, time 2.38, dt 1.60e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0245, time 2.39, dt 1.61e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0246, time 2.41, dt 1.62e-02, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0247, time 2.42, dt 1.64e-02, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0248, time 2.44, dt 1.65e-02, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0249, time 2.46, dt 1.66e-02, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0250, time 2.47, dt 1.67e-02, beta 0.50 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0251, time 2.49, dt 1.68e-02, beta 0.50 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0252, time 2.51, dt 1.69e-02, beta 0.50 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0253, time 2.52, dt 1.70e-02, beta 0.50 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0254, time 2.54, dt 1.71e-02, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.37, vmin 0.36, vavg -0.00
Iteration 0255, time 2.56, dt 1.72e-02, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0256, time 2.58, dt 1.73e-02, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0257, time 2.59, dt 1.75e-02, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0258, time 2.61, dt 1.76e-02, beta 0.50 - umax -0.36, umin 0.35, uavg -0.00 - vmax -0.36, vmin 0.35, vavg -0.00
Iteration 0259, time 2.63, dt 1.77e-02, beta 0.50 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0260, time 2.65, dt 1.78e-02, beta 0.50 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0261, time 2.66, dt 1.79e-02, beta 0.50 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0262, time 2.68, dt 1.81e-02, beta 0.50 - umax -0.35, umin 0.34, uavg -0.00 - vmax -0.35, vmin 0.34, vavg -0.00
Iteration 0263, time 2.70, dt 1.82e-02, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0264, time 2.72, dt 1.83e-02, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0265, time 2.74, dt 1.85e-02, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0266, time 2.75, dt 1.86e-02, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0267, time 2.77, dt 1.87e-02, beta 0.50 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0268, time 2.79, dt 1.89e-02, beta 0.50 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0269, time 2.81, dt 1.90e-02, beta 0.50 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0270, time 2.83, dt 1.91e-02, beta 0.50 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0271, time 2.85, dt 1.93e-02, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0272, time 2.87, dt 1.94e-02, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0273, time 2.89, dt 1.96e-02, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0274, time 2.91, dt 1.97e-02, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0275, time 2.93, dt 1.99e-02, beta 0.50 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0276, time 2.95, dt 2.00e-02, beta 0.50 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0277, time 2.97, dt 2.02e-02, beta 0.50 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0278, time 2.99, dt 2.03e-02, beta 0.50 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0279, time 3.01, dt 2.05e-02, beta 0.50 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0280, time 3.03, dt 2.07e-02, beta 0.50 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0281, time 3.05, dt 2.08e-02, beta 0.50 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0282, time 3.07, dt 2.10e-02, beta 0.50 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0283, time 3.09, dt 2.12e-02, beta 0.50 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.30, vmin 0.29, vavg -0.00
Iteration 0284, time 3.11, dt 2.14e-02, beta 0.50 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0285, time 3.13, dt 2.15e-02, beta 0.50 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0286, time 3.15, dt 2.17e-02, beta 0.50 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0287, time 3.18, dt 2.19e-02, beta 0.50 - umax -0.29, umin 0.28, uavg -0.00 - vmax -0.29, vmin 0.28, vavg -0.00
Iteration 0288, time 3.20, dt 2.21e-02, beta 0.50 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0289, time 3.22, dt 2.23e-02, beta 0.50 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0290, time 3.24, dt 2.25e-02, beta 0.50 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0291, time 3.26, dt 2.27e-02, beta 0.50 - umax -0.28, umin 0.27, uavg -0.00 - vmax -0.28, vmin 0.27, vavg -0.00
Iteration 0292, time 3.29, dt 2.29e-02, beta 0.50 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0293, time 3.31, dt 2.31e-02, beta 0.50 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0294, time 3.33, dt 2.33e-02, beta 0.50 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0295, time 3.36, dt 2.35e-02, beta 0.50 - umax -0.27, umin 0.26, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0296, time 3.38, dt 2.37e-02, beta 0.50 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0297, time 3.40, dt 2.39e-02, beta 0.50 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0298, time 3.43, dt 2.41e-02, beta 0.50 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0299, time 3.45, dt 2.44e-02, beta 0.50 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0300, time 3.48, dt 2.46e-02, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0301, time 3.50, dt 2.48e-02, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0302, time 3.53, dt 2.51e-02, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0303, time 3.55, dt 2.53e-02, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0304, time 3.58, dt 2.56e-02, beta 0.50 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0305, time 3.60, dt 2.58e-02, beta 0.50 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0306, time 3.63, dt 2.61e-02, beta 0.50 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0307, time 3.65, dt 2.64e-02, beta 0.50 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0308, time 3.68, dt 2.66e-02, beta 0.50 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0309, time 3.71, dt 2.69e-02, beta 0.50 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0310, time 3.73, dt 2.72e-02, beta 0.50 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0311, time 3.76, dt 2.75e-02, beta 0.50 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0312, time 3.79, dt 2.78e-02, beta 0.50 - umax -0.23, umin 0.22, uavg -0.00 - vmax -0.23, vmin 0.22, vavg -0.00
Iteration 0313, time 3.82, dt 2.81e-02, beta 0.50 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0314, time 3.84, dt 2.84e-02, beta 0.50 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0315, time 3.87, dt 2.87e-02, beta 0.50 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0316, time 3.90, dt 2.90e-02, beta 0.50 - umax -0.22, umin 0.21, uavg -0.00 - vmax -0.22, vmin 0.21, vavg -0.00
Iteration 0317, time 3.93, dt 2.93e-02, beta 0.50 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0318, time 3.96, dt 2.97e-02, beta 0.50 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0319, time 3.99, dt 3.00e-02, beta 0.50 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0320, time 4.02, dt 3.04e-02, beta 0.50 - umax -0.21, umin 0.20, uavg -0.00 - vmax -0.21, vmin 0.20, vavg -0.00
Iteration 0321, time 4.05, dt 3.07e-02, beta 0.50 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0322, time 4.08, dt 3.11e-02, beta 0.50 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0323, time 4.11, dt 3.15e-02, beta 0.50 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0324, time 4.14, dt 3.19e-02, beta 0.50 - umax -0.20, umin 0.19, uavg -0.00 - vmax -0.20, vmin 0.19, vavg -0.00
Iteration 0325, time 4.17, dt 3.23e-02, beta 0.50 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0326, time 4.21, dt 3.27e-02, beta 0.50 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0327, time 4.24, dt 3.31e-02, beta 0.50 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0328, time 4.27, dt 3.35e-02, beta 0.50 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0329, time 4.31, dt 3.39e-02, beta 0.50 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0330, time 4.34, dt 3.44e-02, beta 0.50 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0331, time 4.37, dt 3.48e-02, beta 0.50 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0332, time 4.41, dt 3.53e-02, beta 0.50 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0333, time 4.44, dt 3.58e-02, beta 0.50 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0334, time 4.48, dt 3.63e-02, beta 0.50 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0335, time 4.52, dt 3.68e-02, beta 0.50 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0336, time 4.55, dt 3.73e-02, beta 0.50 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0337, time 4.59, dt 3.79e-02, beta 0.50 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0338, time 4.63, dt 3.84e-02, beta 0.50 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0339, time 4.67, dt 3.90e-02, beta 0.50 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0340, time 4.71, dt 3.91e-02, beta 0.50 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0341, time 4.75, dt 3.91e-02, beta 0.50 - umax -0.16, umin 0.15, uavg -0.00 - vmax -0.16, vmin 0.15, vavg -0.00
Iteration 0342, time 4.78, dt 3.91e-02, beta 0.50 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0343, time 4.82, dt 3.91e-02, beta 0.50 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0344, time 4.86, dt 3.91e-02, beta 0.50 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0345, time 4.90, dt 3.91e-02, beta 0.50 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.15, vmin 0.14, vavg -0.00
Iteration 0346, time 4.94, dt 3.91e-02, beta 0.50 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
Iteration 0347, time 4.98, dt 3.91e-02, beta 0.50 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.979858516846128
Temporal scheme:  AB
f:  0.1
Number of iterations:  348
Average dt:  0.014422186830017608
MSE:  2.511638672865749e-07
EAE: 0.0013149488654333255
L2E: 0.5552684713220505
Iteration 0000, time 0.00, dt 1.27e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.01, dt 1.28e-02, beta 0.50 - umax -0.98, umin 0.98, uavg -0.00 - vmax -0.98, vmin 0.98, vavg -0.00
