Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0015, time 4.59, dt 3.44e-01, beta 1.00 - umax -0.59, umin 0.99, uavg -0.00 - vmax -0.80, vmin 0.87, vavg -0.01
Iteration 0016, time 4.94, dt 2.54e-01, beta 1.00 - umax -0.85, umin 1.53, uavg -0.00 - vmax -1.25, vmin 0.77, vavg -0.00
END
tend:  4.935112835806778
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.6
Number of iterations:  17
Average dt:  0.30526732019371905
MSE:  0.18800787470087107
EAE: 0.060728186189714484
L2E: 3.194510211399396
Iteration 0000, time 0.00, dt 2.17e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.22, dt 2.35e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.45, dt 2.57e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0003, time 0.71, dt 2.82e-01, beta 1.00 - umax -0.74, umin 0.75, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0004, time 0.99, dt 3.11e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0005, time 1.30, dt 3.47e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0006, time 1.65, dt 3.90e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0007, time 2.04, dt 4.39e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0008, time 2.48, dt 4.83e-01, beta 1.00 - umax -0.44, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.43, vavg -0.00
Iteration 0009, time 2.96, dt 4.77e-01, beta 1.00 - umax -0.62, umin 0.75, uavg -0.00 - vmax -0.67, vmin 0.51, vavg -0.00
Iteration 0010, time 3.44, dt 5.08e-02, beta 1.00 - umax -7.36, umin 5.84, uavg -0.03 - vmax -6.92, vmin 8.28, vavg -0.02
Iteration 0011, time 3.49, dt 5.57e-02, beta 1.00 - umax -7.19, umin 7.31, uavg -0.03 - vmax -5.58, vmin 6.34, vavg -0.02
Iteration 0012, time 3.54, dt 6.21e-02, beta 1.00 - umax -7.75, umin 5.59, uavg -0.02 - vmax -3.73, vmin 6.83, vavg 0.00
Iteration 0013, time 3.61, dt 5.61e-02, beta 1.00 - umax -8.38, umin 6.18, uavg -0.02 - vmax -8.02, vmin 7.69, vavg 0.01
Iteration 0014, time 3.66, dt 6.79e-02, beta 1.00 - umax -6.26, umin 4.73, uavg -0.02 - vmax -5.87, vmin 4.81, vavg 0.01
Iteration 0015, time 3.73, dt 8.20e-02, beta 1.00 - umax -4.30, umin 3.55, uavg -0.02 - vmax -3.62, vmin 3.34, vavg 0.01
Iteration 0016, time 3.81, dt 1.11e-01, beta 1.00 - umax -2.67, umin 2.68, uavg -0.02 - vmax -2.12, vmin 2.37, vavg 0.01
Iteration 0017, time 3.92, dt 1.59e-01, beta 1.00 - umax -1.38, umin 1.73, uavg -0.03 - vmax -1.64, vmin 1.73, vavg 0.02
Iteration 0018, time 4.08, dt 1.96e-01, beta 1.00 - umax -1.00, umin 0.98, uavg -0.03 - vmax -1.28, vmin 0.87, vavg 0.03
Iteration 0019, time 4.28, dt 2.60e-01, beta 1.00 - umax -0.69, umin 0.77, uavg -0.03 - vmax -1.04, vmin 0.79, vavg 0.03
Iteration 0020, time 4.54, dt 3.21e-01, beta 1.00 - umax -0.52, umin 0.68, uavg -0.02 - vmax -0.80, vmin 0.72, vavg 0.04
Iteration 0021, time 4.86, dt 3.34e-01, beta 1.00 - umax -0.72, umin 0.84, uavg -0.02 - vmax -0.78, vmin 0.88, vavg 0.03
END
tend:  4.859843313754175
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.7000000000000002
Number of iterations:  22
Average dt:  0.2360751511350024
MSE:  0.9537617955412486
EAE: 0.15696044397561038
L2E: 7.082731497327853
Iteration 0000, time 0.00, dt 2.30e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.23, dt 2.50e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.48, dt 2.74e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0003, time 0.75, dt 3.03e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0004, time 1.06, dt 3.38e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0005, time 1.40, dt 3.78e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.58, vmin 0.57, vavg -0.00
Iteration 0006, time 1.77, dt 4.25e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.52, vmin 0.50, vavg -0.00
Iteration 0007, time 2.20, dt 4.63e-01, beta 1.00 - umax -0.51, umin 0.52, uavg -0.00 - vmax -0.51, vmin 0.47, vavg -0.00
Iteration 0008, time 2.66, dt 4.14e-01, beta 1.00 - umax -0.81, umin 0.88, uavg -0.00 - vmax -0.91, vmin 0.73, vavg -0.00
Iteration 0009, time 3.07, dt 7.58e-02, beta 1.00 - umax -6.41, umin 5.65, uavg -0.00 - vmax -5.62, vmin 5.53, vavg -0.00
Iteration 0010, time 3.15, dt 1.03e-01, beta 1.00 - umax -4.26, umin 3.41, uavg -0.01 - vmax -4.04, vmin 4.03, vavg 0.00
Iteration 0011, time 3.25, dt 8.51e-02, beta 1.00 - umax -3.80, umin 4.39, uavg -0.02 - vmax -4.62, vmin 3.28, vavg 0.01
Iteration 0012, time 3.34, dt 1.61e-01, beta 1.00 - umax -1.85, umin 2.79, uavg -0.02 - vmax -2.06, vmin 2.31, vavg 0.01
Iteration 0013, time 3.50, dt 6.60e-02, beta 1.00 - umax -1.99, umin 7.16, uavg -0.03 - vmax -4.53, vmin 4.63, vavg 0.01
Iteration 0014, time 3.57, dt 8.63e-02, beta 1.00 - umax -2.76, umin 4.11, uavg -0.03 - vmax -2.32, vmin 2.39, vavg 0.00
Iteration 0015, time 3.65, dt 1.10e-01, beta 1.00 - umax -1.38, umin 3.39, uavg -0.02 - vmax -1.08, vmin 1.42, vavg 0.00
Iteration 0016, time 3.76, dt 1.53e-01, beta 1.00 - umax -0.85, umin 2.22, uavg -0.02 - vmax -0.78, vmin 0.73, vavg 0.00
Iteration 0017, time 3.91, dt 2.13e-01, beta 1.00 - umax -0.50, umin 1.70, uavg -0.02 - vmax -0.53, vmin 0.62, vavg 0.00
Iteration 0018, time 4.13, dt 2.98e-01, beta 1.00 - umax -0.44, umin 1.36, uavg -0.02 - vmax -0.46, vmin 0.41, vavg 0.00
Iteration 0019, time 4.43, dt 4.15e-01, beta 1.00 - umax -0.44, umin 0.95, uavg -0.01 - vmax -0.51, vmin 0.44, vavg 0.00
Iteration 0020, time 4.84, dt 2.13e-01, beta 1.00 - umax -2.23, umin 1.54, uavg -0.01 - vmax -2.43, vmin 1.56, vavg 0.00
END
tend:  4.840793570717471
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.8000000000000003
Number of iterations:  21
Average dt:  0.24065692048240403
MSE:  0.16286028115589515
EAE: 0.06115872836837166
L2E: 3.2616923031474907
